,Unnamed: 0,path,name,longitude,latitude,deposit_type
273,450,mrdata_json/mrds/10001498.json,"Unnamed, near Lime Peak Pluton (Rocky Mountain)",-146.703,65.63471,Greisen tin ± W-Mo
274,451,mrdata_json/mrds/10001500.json,Unnamed,-144.93181,65.46585,Skarn tungsten ± Mo
275,452,mrdata_json/mrds/10001519.json,Ketchem Dome,-144.78986,65.46668,Greisen tin ± W-Mo
276,453,mrdata_json/mrds/10001520.json,Unnamed,-144.63593,65.0889,Skarn tungsten ± Mo
277,454,mrdata_json/mrds/10001527.json,Dempsey Pup,-146.46407,65.3397,Mesozonal orogenic gold
278,455,mrdata_json/mrds/10001531.json,Howard,-130.06564,55.99671,Vein polymetallic
279,456,mrdata_json/mrds/10001532.json,Last Shot,-130.05869,55.99477,Vein polymetallic
280,457,mrdata_json/mrds/10001537.json,Sixmile,-130.06786,55.99477,Vein polymetallic
281,458,mrdata_json/mrds/10001538.json,Bishop,-130.05369,55.99171,Vein polymetallic
282,459,mrdata_json/mrds/10001543.json,Lucky Boy Extension,-130.04786,55.98366,Vein polymetallic
283,460,mrdata_json/mrds/10001544.json,Commonwealth,-130.22174,55.74977,Skarn copper
284,461,mrdata_json/mrds/10001551.json,Gnat,-130.91066,55.83087,Vein polymetallic
285,462,mrdata_json/mrds/10001552.json,Alamo,-130.75787,55.75587,Mafic-siliciclastic VMS
286,463,mrdata_json/mrds/10001553.json,Unnamed (north shore of Walker Cove),-130.86065,55.72865,Vein polymetallic
287,464,mrdata_json/mrds/10001554.json,Marble Copper,-130.86982,55.72365,Skarn copper
288,465,mrdata_json/mrds/10001556.json,Unnamed (Burroughs Bay ),-131.29873,55.99365,Low-fluorine porphyry molybdenum
289,466,mrdata_json/mrds/10001557.json,Gold Mountain:  Annie,-131.99068,55.62668,Mesozonal orogenic gold
290,467,mrdata_json/mrds/10001558.json,Snowstorm,-131.99568,55.64474,Mesozonal orogenic gold
291,468,mrdata_json/mrds/10001559.json,Rainy Day,-131.96985,55.61474,Mesozonal orogenic gold
292,469,mrdata_json/mrds/10001560.json,Kingston,-131.96873,55.60863,Mesozonal orogenic gold
293,470,mrdata_json/mrds/10001561.json,Old Glory (upper workings),-132.00068,55.61085,Mesozonal orogenic gold
294,471,mrdata_json/mrds/10001562.json,New Adit,-131.9829,55.6078,Distal-disseminated silver-gold
295,472,mrdata_json/mrds/10001563.json,Mary T.,-131.9729,55.59863,Distal-disseminated silver-gold
296,473,mrdata_json/mrds/10001564.json,U.S.,-131.97068,55.59863,Distal-disseminated silver-gold
297,474,mrdata_json/mrds/10001565.json,Little Maumee,-131.95373,55.59863,Mesozonal orogenic gold
298,475,mrdata_json/mrds/10001567.json,Lucky Four,-131.75872,55.5228,Porphyry copper ± gold
299,476,mrdata_json/mrds/10001568.json,Unnamed (east of Swan Lake),-131.22871,55.60864,Low-fluorine porphyry molybdenum
300,477,mrdata_json/mrds/10001569.json,Unnamed (near Ella Point),-130.9837,55.49669,Siliciclastic-carbonate zinc-lead
301,478,mrdata_json/mrds/10001570.json,White Knight,-131.86178,55.33974,Vein polymetallic
302,479,mrdata_json/mrds/10001571.json,Unnamed (southwest Gravina Island),-131.82566,55.1978,Vein polymetallic
303,480,mrdata_json/mrds/10001572.json,Six Point,-131.85067,55.38085,Mesozonal orogenic gold
304,481,mrdata_json/mrds/10001573.json,Typhoon,-131.80872,55.41168,Mesozonal orogenic gold
305,482,mrdata_json/mrds/10001574.json,Tongass,-131.81067,55.40863,Mesozonal orogenic gold
306,483,mrdata_json/mrds/10001575.json,Wildcat,-131.67066,55.35585,Mesozonal orogenic gold
307,484,mrdata_json/mrds/10001576.json,Laskawonda,-131.64177,55.34974,Mesozonal orogenic gold
308,485,mrdata_json/mrds/10001577.json,Goldstream,-131.63066,55.30474,Vein polymetallic
309,486,mrdata_json/mrds/10001578.json,Moonshine,-131.61677,55.29085,Mafic-siliciclastic VMS
310,487,mrdata_json/mrds/10001579.json,Birdseye,-131.56566,55.30585,Vein polymetallic
311,488,mrdata_json/mrds/10001581.json,Peterson,-131.47566,55.36474,Vein polymetallic
312,489,mrdata_json/mrds/10001582.json,Lake,-131.19676,55.40864,Vein polymetallic
313,490,mrdata_json/mrds/10001583.json,Moth Bay,-131.34482,55.29586,Siliciclastic-carbonate zinc-lead
314,491,mrdata_json/mrds/10001584.json,Tyee,-131.18482,55.38864,Mesozonal orogenic gold
315,492,mrdata_json/mrds/10001585.json,Baltic,-131.19287,55.38281,Mesozonal orogenic gold
316,493,mrdata_json/mrds/10001586.json,Baltic Star,-131.1937,55.38086,Mesozonal orogenic gold
317,494,mrdata_json/mrds/10001587.json,Salve,-131.19676,55.37281,Mesozonal orogenic gold
318,495,mrdata_json/mrds/10001588.json,Sea Breeze,-131.1887,55.37086,Mesozonal orogenic gold
319,496,mrdata_json/mrds/10001589.json,Sea Level,-131.1937,55.36864,Mesozonal orogenic gold
320,497,mrdata_json/mrds/10001590.json,Goo Goo,-131.18787,55.36864,Mesozonal orogenic gold
321,498,mrdata_json/mrds/10001591.json,Gold Banner,-131.1837,55.36781,Mesozonal orogenic gold
322,499,mrdata_json/mrds/10001592.json,Baby George,-131.1887,55.36781,Mesozonal orogenic gold
323,500,mrdata_json/mrds/10001593.json,High Horse,-131.18287,55.36669,Mesozonal orogenic gold
324,501,mrdata_json/mrds/10001594.json,Unnamed (near Alava Bay),-131.15175,55.21975,Arc U-M intrusion nickel-copper-PGE
325,502,mrdata_json/mrds/10001595.json,Pyrite Lode,-130.9698,55.25586,Vein polymetallic
326,503,mrdata_json/mrds/10001596.json,Unnamed (north of Humpback Lake),-130.51366,55.06864,Mafic-siliciclastic VMS
327,504,mrdata_json/mrds/10001597.json,Grotto,-131.73483,55.1978,Vein polymetallic
328,505,mrdata_json/mrds/10001598.json,Hobo,-131.74871,55.19085,Vein polymetallic
329,506,mrdata_json/mrds/10001599.json,War Eagle,-131.73983,55.18668,Vein polymetallic
330,507,mrdata_json/mrds/10001600.json,Big Joe,-131.74288,55.19168,Vein polymetallic
331,508,mrdata_json/mrds/10001601.json,Buck,-131.73483,55.19168,Vein polymetallic
332,509,mrdata_json/mrds/10001602.json,Bay View,-131.73066,55.18668,Vein polymetallic
333,510,mrdata_json/mrds/10001603.json,Sanford,-131.72677,55.18363,Vein polymetallic
334,511,mrdata_json/mrds/10001604.json,Friday,-131.78566,55.16363,Vein polymetallic
335,512,mrdata_json/mrds/10001605.json,Carita,-131.78288,55.16668,Vein polymetallic
336,513,mrdata_json/mrds/10001606.json,Washington,-131.76288,55.15085,Vein polymetallic
337,514,mrdata_json/mrds/10001607.json,Dall,-131.73482,55.16363,Vein polymetallic
338,515,mrdata_json/mrds/10001609.json,Lone Wolf (southwest of Nadzaheen Cove),-131.48565,55.21863,Vein polymetallic
339,516,mrdata_json/mrds/10001610.json,Unnamed (ridge NE of Round Mountain),-131.54482,55.21168,Vein polymetallic
340,517,mrdata_json/mrds/10001611.json,Unnamed (shoreline of Sylburn Harbor),-131.58787,55.20085,Vein polymetallic
341,518,mrdata_json/mrds/10001612.json,Unnamed (near Driest Point),-131.60676,55.17668,Vein polymetallic
342,519,mrdata_json/mrds/10001613.json,Unnamed (southeast of Driest Point),-131.5937,55.17085,Vein polymetallic
343,520,mrdata_json/mrds/10001614.json,Japan Bay,-131.57676,55.1778,Vein polymetallic
344,521,mrdata_json/mrds/10001618.json,Unnamed (on Ham Island),-131.36981,55.18085,Fluvial placer gold
345,522,mrdata_json/mrds/10001620.json,Unnamed (east of Blunt Mountain),-131.36481,55.14168,Vein polymetallic
346,523,mrdata_json/mrds/10001621.json,Unnamed (on Blunt Mountain),-131.39564,55.13863,Vein polymetallic
347,524,mrdata_json/mrds/10001622.json,Unnamed (southeast of Blunt Mountain),-131.37564,55.1278,Vein polymetallic
348,525,mrdata_json/mrds/10001623.json,Unnamed ('Sink Lake'),-131.40481,55.10585,Vein polymetallic
349,526,mrdata_json/mrds/10001624.json,Unnamed (west of Crab Bay),-131.39869,55.11085,Vein polymetallic
350,527,mrdata_json/mrds/10001627.json,Yellow Hill,-131.57565,55.10585,Arc U-M intrusion nickel-copper-PGE
351,528,mrdata_json/mrds/10001630.json,Unnamed (east of Crater Lake),-131.35369,55.0578,Vein polymetallic
352,545,mrdata_json/mrds/10001665.json,Unnamed (on Cape Kumlik),-157.48246,56.62931,Porphyry copper ± gold
353,546,mrdata_json/mrds/10001666.json,Braided Creeks,-158.57553,56.52623,Vein polymetallic
354,547,mrdata_json/mrds/10001668.json,Unnamed (on western Nakchamik Island),-157.88245,56.3393,Porphyry copper ± gold
355,548,mrdata_json/mrds/10001669.json,Bearskin Gulch,-158.95246,56.24927,Porphyry copper-molybdenum
356,549,mrdata_json/mrds/10001670.json,Home Creek,-158.70356,56.24122,Vein polymetallic
357,550,mrdata_json/mrds/10001671.json,Mallard Duck Bay,-158.51356,56.23039,Vein polymetallic
358,551,mrdata_json/mrds/10001672.json,Windy Bay,-158.78134,56.14234,Porphyry copper-molybdenum
359,552,mrdata_json/mrds/10001674.json,Foot Bay,-158.77133,56.04734,Porphyry copper-molybdenum
360,553,mrdata_json/mrds/10001675.json,Port Heiden,-159.10249,56.79928,Heavy mineral sands
361,554,mrdata_json/mrds/10001676.json,Port Moller,-160.50247,56.09924,Heavy mineral sands
362,555,mrdata_json/mrds/10001677.json,Mike,-157.23748,57.05321,Low-fluorine porphyry molybdenum
363,556,mrdata_json/mrds/10001678.json,Rex,-157.08638,57.25432,Porphyry gold ± copper
364,560,mrdata_json/mrds/10001683.json,Halibut Bay 43,-154.59246,57.34131,Ophiolite chromium
365,562,mrdata_json/mrds/10001685.json,Halibut Bay 41,-154.6244,57.33326,Ophiolite chromium
366,563,mrdata_json/mrds/10001686.json,Halibut Bay 42,-154.62746,57.33631,Ophiolite chromium
367,564,mrdata_json/mrds/10001687.json,Halibut Bay 45,-154.60635,57.35131,Ophiolite chromium
368,565,mrdata_json/mrds/10001688.json,Halibut Bay 44,-154.6244,57.35826,Ophiolite chromium
369,566,mrdata_json/mrds/10001689.json,Halibut Bay 47,-154.59746,57.35937,Ophiolite chromium
370,567,mrdata_json/mrds/10001690.json,Halibut Bay 46,-154.58746,57.35326,Ophiolite chromium
371,568,mrdata_json/mrds/10001691.json,Halibut Bay 14G,-154.61635,57.35326,Ophiolite chromium
372,569,mrdata_json/mrds/10001692.json,Halibut Bay 50,-154.60135,57.36243,Ophiolite chromium
373,570,mrdata_json/mrds/10001693.json,Halibut Bay 51,-154.5944,57.36826,Ophiolite chromium
374,597,mrdata_json/mrds/10001763.json,Big Joe Creek,-148.31328,67.45973,Mesozonal orogenic gold
375,599,mrdata_json/mrds/10001765.json,Dictator Creek,-148.19326,67.34973,Fluvial placer gold
376,606,mrdata_json/mrds/10001773.json,Unnamed (near Chekhechunnjik Creek),-147.10324,67.42975,Mesozonal orogenic gold
377,607,mrdata_json/mrds/10001774.json,Unnamed (south of Chandalar),-148.46328,67.41973,Mesozonal orogenic gold
378,610,mrdata_json/mrds/10001777.json,Pgds,-144.42981,65.12363,Skarn tungsten ± Mo
379,611,mrdata_json/mrds/10001778.json,Cars,-144.11397,65.10585,Skarn tungsten ± Mo
380,670,mrdata_json/mrds/10001861.json,Glacier Creek,-162.15224,65.58049,Fluvial placer gold
381,671,mrdata_json/mrds/10001863.json,Dixie Creek,-162.37335,65.52437,Fluvial placer gold
382,672,mrdata_json/mrds/10001864.json,Independence,-162.46726,65.67132,Vein polymetallic
383,673,mrdata_json/mrds/10001865.json,Billiken,-162.49337,65.68938,Skarn iron
384,674,mrdata_json/mrds/10001867.json,Frost Creek,-164.11644,65.5724,Fluvial placer gold
385,675,mrdata_json/mrds/10001868.json,Goose Creek,-164.13338,65.54934,Fluvial placer gold
386,676,mrdata_json/mrds/10001869.json,Noxapaga River,-164.11338,65.54934,Fluvial placer gold
387,677,mrdata_json/mrds/10001870.json,Black Gulch,-164.20532,65.52127,Fluvial placer gold
388,678,mrdata_json/mrds/10001871.json,Grouse Creek,-164.22338,65.51933,Fluvial placer gold
389,679,mrdata_json/mrds/10001872.json,Winona Creek,-164.25338,65.51933,Fluvial placer gold
390,680,mrdata_json/mrds/10001873.json,North Fork (Kougarok River),-164.57339,65.60933,Fluvial placer gold
391,681,mrdata_json/mrds/10001874.json,Harris Creek,-164.58339,65.62433,Fluvial placer gold
392,682,mrdata_json/mrds/10001875.json,Salmon Creek,-164.60034,65.70544,Fluvial placer gold
393,683,mrdata_json/mrds/10001876.json,Kougarok River,-164.79229,65.68433,Fluvial placer gold
394,684,mrdata_json/mrds/10001877.json,Dreamy Gulch,-164.79451,65.67043,Fluvial placer gold
395,685,mrdata_json/mrds/10001878.json,Arizona Creek,-164.7895,65.61043,Fluvial placer gold
396,686,mrdata_json/mrds/10001879.json,Eureka Creek,-164.70339,65.60933,Fluvial placer gold
397,687,mrdata_json/mrds/10001880.json,Taylor Creek,-164.7834,65.68433,Fluvial placer gold
398,688,mrdata_json/mrds/10001882.json,Trinity Creek,-164.89147,65.73238,Fluvial placer gold
399,689,mrdata_json/mrds/10001883.json,Mascot Gulch,-164.97341,65.73932,Fluvial placer gold
400,690,mrdata_json/mrds/10001884.json,Patterson Creek,-162.10033,65.8405,Fluvial placer gold
401,691,mrdata_json/mrds/10001885.json,Candle Creek,-162.03227,65.83828,Fluvial placer gold
402,692,mrdata_json/mrds/10001886.json,Jump Creek,-162.02839,65.8905,Fluvial placer gold
403,693,mrdata_json/mrds/10001887.json,Pinnell River,-163.0873,65.87743,Fluvial placer gold
404,694,mrdata_json/mrds/10001892.json,American Creek,-163.1534,65.83937,Fluvial placer gold
405,695,mrdata_json/mrds/10001894.json,Hannum Creek,-163.23535,65.91631,Fluvial placer gold
406,696,mrdata_json/mrds/10001895.json,Old Glory Creek,-163.1334,65.84826,Fluvial placer gold
407,697,mrdata_json/mrds/10001896.json,Collins Creek,-163.20341,65.89937,Fluvial placer gold
408,698,mrdata_json/mrds/10001898.json,Perry Creek,-163.09146,65.81826,Fluvial placer gold
409,699,mrdata_json/mrds/10001899.json,Esperanza Creek,-163.80341,65.79935,Fluvial placer gold
410,700,mrdata_json/mrds/10001903.json,Macklin Creek,-164.8223,65.74933,Fluvial placer gold
411,701,mrdata_json/mrds/10001906.json,Kougarok River (lower),-164.71532,65.50432,Fluvial placer gold
412,702,mrdata_json/mrds/10001907.json,Neva Creek,-164.68948,65.46126,Fluvial placer gold
413,703,mrdata_json/mrds/10001908.json,Coffee Creek,-164.70225,65.31238,Fluvial placer gold
414,704,mrdata_json/mrds/10001909.json,Coffee Creek (the upper portion),-164.80642,65.30125,Fluvial placer gold
415,705,mrdata_json/mrds/10001910.json,Camp Creek,-164.75946,65.30126,Fluvial placer gold
416,706,mrdata_json/mrds/10001912.json,Dahl Creek,-164.7253,65.35932,Fluvial placer gold
417,707,mrdata_json/mrds/10001913.json,Windy Creek,-164.77837,65.44626,Fluvial placer gold
418,708,mrdata_json/mrds/10001914.json,Unnamed (near Omilak Creek),-162.56329,65.01936,Vein polymetallic
419,709,mrdata_json/mrds/10001915.json,Unnamed (near Omilak Creek),-162.56329,65.02936,Vein polymetallic
420,710,mrdata_json/mrds/10001916.json,Unnamed (Omilak Creek),-162.53329,65.03936,Vein polymetallic
421,711,mrdata_json/mrds/10001917.json,Camp Creek,-162.11328,65.02937,Fluvial placer gold
422,712,mrdata_json/mrds/10001918.json,Otter Creek,-162.4033,65.08936,Mesozonal orogenic gold
423,713,mrdata_json/mrds/10001919.json,Foster (in headwaters of Otter Creek),-162.4033,65.09936,Fluvial placer tin
424,714,mrdata_json/mrds/10001920.json,Boulder Creek (= Grouse Creek),-162.22328,65.02936,Fluvial placer gold
425,715,mrdata_json/mrds/10001921.json,Windy Creek,-162.5933,65.13936,Low-fluorine porphyry molybdenum
426,716,mrdata_json/mrds/10001923.json,Balm of Gilead Gulch,-163.70219,65.01739,Fluvial placer gold
427,717,mrdata_json/mrds/10001924.json,Goldbottom Creek,-163.84831,65.01239,Fluvial placer gold
428,718,mrdata_json/mrds/10001925.json,Crooked Creek,-163.70025,65.02739,Fluvial placer gold
429,719,mrdata_json/mrds/10001927.json,Albion Creek,-163.70831,65.02322,Fluvial placer gold
430,720,mrdata_json/mrds/10001930.json,Foster,-162.57329,65.02936,Vein polymetallic
431,721,mrdata_json/mrds/10001932.json,Idaho Creek,-164.74835,65.24042,Fluvial placer gold
432,722,mrdata_json/mrds/10001937.json,Unnamed (in headwaters of Niukluk River),-163.84333,65.18933,Skarn zinc-lead-silver
433,723,mrdata_json/mrds/10001938.json,Unnamed (on north side of Dillon Creek),-163.77027,65.22128,Vein polymetallic
434,724,mrdata_json/mrds/10001939.json,Unnamed (near headwaters of Dillon Creek),-163.82027,65.20739,Vein polymetallic
435,811,mrdata_json/mrds/10002110.json,Portage Creek,-154.04156,60.36249,Fluvial placer gold
436,812,mrdata_json/mrds/10002112.json,Kontrashibuna (Lake),-154.00264,60.15943,Low-fluorine porphyry molybdenum
437,813,mrdata_json/mrds/10002113.json,Synneva (Scynneva) Creek,-154.70577,60.70749,Fluvial placer gold
438,814,mrdata_json/mrds/10002114.json,Bonanza Hills,-154.50882,60.77832,Vein polymetallic
439,815,mrdata_json/mrds/10002116.json,Bonanza Hills,-154.60661,60.81443,Vein polymetallic
440,816,mrdata_json/mrds/10002117.json,Bonanza Hills,-154.59577,60.70554,Vein polymetallic
441,817,mrdata_json/mrds/10002119.json,West Gladiator,-153.93265,60.18943,Vein polymetallic
442,818,mrdata_json/mrds/10002120.json,East Gladiator,-153.83265,60.17943,Vein polymetallic
443,819,mrdata_json/mrds/10002122.json,West Ospook,-153.92265,60.13943,Porphyry copper-molybdenum
444,820,mrdata_json/mrds/10002124.json,South Currant Creek,-153.68265,60.23944,Skarn copper
445,821,mrdata_json/mrds/10002126.json,North Currant Creek,-153.93266,60.31943,Porphyry copper ± gold
446,822,mrdata_json/mrds/10002127.json,Upper Tazimina,-153.91654,60.10943,Skarn copper
447,823,mrdata_json/mrds/10002129.json,Tazimina,-153.91264,60.07943,Bimodal felsic VMS
448,824,mrdata_json/mrds/10002130.json,Telaquana River,-153.55465,60.93056,Low-fluorine porphyry molybdenum
449,825,mrdata_json/mrds/10002131.json,Telaquana Pass,-153.44464,60.92557,Low-fluorine porphyry molybdenum
450,826,mrdata_json/mrds/10002132.json,Glacier Fork,-153.2088,60.8564,Skarn copper
451,827,mrdata_json/mrds/10002133.json,Neacola River,-153.0527,60.95946,Porphyry copper-molybdenum
452,828,mrdata_json/mrds/10002135.json,Kijik River,-154.32268,60.35943,Vein polymetallic
453,829,mrdata_json/mrds/10002136.json,Otter Lake,-153.79267,60.47944,Bimodal felsic VMS
454,830,mrdata_json/mrds/10002137.json,Kijik Lake,-154.38267,60.33943,Porphyry copper ± gold
455,831,mrdata_json/mrds/10002138.json,Kijik Mountain,-154.28268,60.38943,Bimodal felsic VMS
456,832,mrdata_json/mrds/10002163.json,Unnamed (head of Hartman River),-153.68611,61.72475,Porphyry tungsten
457,833,mrdata_json/mrds/10002165.json,Unnamed (head of Hartman River),-153.59138,61.59336,Vein polymetallic
458,834,mrdata_json/mrds/10002166.json,Unnamed (head of Hartman River),-153.57305,61.59086,Vein polymetallic
459,835,mrdata_json/mrds/10002167.json,Unnamed (west of Snowcap Mountain),-153.70748,61.4639,Vein polymetallic
460,836,mrdata_json/mrds/10002168.json,Unnamed (head of South Fork Kuskokwim River),-153.48304,61.5178,Porphyry copper-molybdenum
461,837,mrdata_json/mrds/10002169.json,Unnamed (head of Kuskokwim River),-153.48525,61.48947,Porphyry tungsten
462,838,mrdata_json/mrds/10002170.json,Unnamed (head of South Fork Kuskokwim River),-153.32276,61.56808,Vein polymetallic
463,839,mrdata_json/mrds/10002171.json,Jimmy Lake,-153.20055,61.73337,Vein polymetallic
464,840,mrdata_json/mrds/10002172.json,Unnamed (near Styx River),-153.05693,61.68337,Vein polymetallic
465,841,mrdata_json/mrds/10002173.json,Unnamed (near Styx River),-153.04526,61.66004,Vein polymetallic
466,842,mrdata_json/mrds/10002174.json,Styx River,-153.16053,61.53864,Porphyry copper-molybdenum
467,843,mrdata_json/mrds/10002175.json,Unnamed (upper Chilligan River),-153.22441,61.44447,Vein polymetallic
468,844,mrdata_json/mrds/10002176.json,Chill,-153.05274,61.48254,Vein polymetallic
469,845,mrdata_json/mrds/10002178.json,Pass Lake,-153.23607,61.39919,Porphyry copper-molybdenum
470,846,mrdata_json/mrds/10002180.json,West Chilligan,-153.24997,61.46614,Porphyry copper-molybdenum
471,847,mrdata_json/mrds/10002181.json,Unnamed (southeast of Merrill Pass),-153.2505,61.14974,Low-fluorine porphyry molybdenum
472,909,mrdata_json/mrds/10002294.json,Sitka,-160.5563,55.19312,Vein polymetallic
473,910,mrdata_json/mrds/10002297.json,Mary Lou,-160.51048,55.3073,Fluvial placer gold
474,919,mrdata_json/mrds/10002315.json,Unnamed (beach southwest of Cinder River),-158.4814,57.17123,Heavy mineral sands
475,920,mrdata_json/mrds/10002317.json,Cape Alitak Beach,-154.30242,56.84937,Fluvial placer gold
476,921,mrdata_json/mrds/10002318.json,South Kodiak Island Beaches,-154.44243,56.97937,Fluvial placer gold
